mode,outer_fold,window,family,seed,effect,first,second,estimate,ci_lower,ci_upper,n_candidates,n_bootstrap,units,bootstrap_scope,partition_scope,head_refit
R_SIM,0,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0008641907116000831,-0.00037631026283239363,0.0021685479728909634,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,0,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0009969120930457996,-0.0002993647673200386,0.00260229612325386,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.000838603240709734,-0.0019477805793998585,0.0003729282639908542,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.00015166903478736407,-0.001337773985272185,0.0009962630861615467,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0005776217706792588,-0.0015681845893375948,0.0004072613343568477,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-9.470203386088396e-05,-0.0011650977713744699,0.0009728473729474091,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.001709496461687572,-0.0030109495534132702,-0.00014999154570667625,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0011339300738522058,-0.0025041856156991266,0.0006834339672667528,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0025125776098265016,-0.004213957163233358,-0.001189661358191735,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0019717381959000763,-0.003658290793623014,-0.0007571378932514511,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0018643771213284683,-0.0035505467416695113,4.884771816422206e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.00121293715157327,-0.0029436140873542057,0.000730601523025218,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0010465457946951687,-0.0029067339462017414,0.0005558383921664201,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0005873174109156866,-0.0026192012441943057,0.0013369601995759915,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0009466113461583204,-0.0017271449547228068,-0.00012633969358480395,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0003959550560889891,-0.0012875423247184832,0.0005523564637389355,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.002024485894108143,-0.0031940779006643443,-0.0007919395008450323,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0013716017821024814,-0.0026543072695174377,-8.454612521223481e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0026969668735851477,-0.004355073392490245,-0.0012943309317639915,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.0021046757914440824,-0.0035516856934592134,-0.0008849611680456814,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.00232806447956705,-0.0038935404088317666,-0.0008435338809937147,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.001815782599650805,-0.00334485040184636,-0.00043177152000847206,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0006871300977137763,-0.0014859551861769185,0.002890135767037247,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.0006046271901545288,-0.001572560931108387,0.0027434660340636915,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0006851610172363479,-0.0001567087033650581,0.001457850226806621,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0005537843562604381,-0.0003441256992604523,0.0013758450946475102,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,0.0008915608942508875,-0.00036373325443828683,0.00205098001820715,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,0.0008461035709305485,-0.0005255785841502308,0.0020556490835388734,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.0011903520512377514,7.366385595565008e-05,0.002512047694299502,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.0011809757793457875,-8.372348218364307e-05,0.0025063982541860463,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.0012804289477499826,-0.0007913471661545459,0.0029861443595472848,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0013347561214288666,-0.0006597064950603328,0.0030246638493906116,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,0.001131702506753233,-0.0003728974968847322,0.0026698306046495962,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.0011849737590162647,-0.0003386734903085034,0.0028749563611777424,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.0017277231293149281,0.00012032726095700687,0.003422436423211259,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0016527691562248288,0.00021033817800563038,0.0032245542034297146,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0011189734939829764,-0.0004454665370306852,0.002511240876026685,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0012672796578775652,-0.000313643875291871,0.0027079664035594914,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0013787706493653428,-0.00043733437255915556,0.0031294544258783107,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0014394707489796819,-0.00037655075723621765,0.0031962163272498648,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0003998184455359986,-0.0011028651527778298,0.0020005944901921413,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,1,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0006889819481685794,-0.0008152942980015994,0.0022821127839882742,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.004535772060500579,-0.01060181083008762,-0.0003112868658684955,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.002653736193258793,-0.005093451528284281,-0.0004631308275066821,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.003234004431868862,-0.006069008823577592,-0.0008087957013000853,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.0016053404710182969,-0.00414543104918258,0.00102683073739045,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0027101050625548944,-0.005314178511126406,-0.0003439226161215806,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.001672121241876498,-0.0037301129875847144,0.00013001547903547885,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.007939265665287193,-0.023068467003745798,0.0005715151602743356,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.005935942750751622,-0.01722079747143977,0.0005447106767245491,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.009421263290257338,-0.025727337706557545,-0.00045603953329351453,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.008024028351944466,-0.021758354600321213,-0.000550480803324981,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0018482791444605143,-0.005777297056069808,0.0010285678192576647,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.00024851916781138403,-0.001416790223543033,0.0018775668530418245,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0007565958144536334,-0.0031577976526638895,0.0014812382795444997,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0012750263917918488,-0.0028977693063542563,0.007262652451261458,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.004112566908881316,-0.013175439317841986,0.0015066648642308115,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0023950899229547426,-0.008133414445165868,0.0015360602269561669,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.004767932643504633,-0.01662373266366382,0.002395029956955139,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.002476320729108832,-0.009766210641167854,0.002466580991239364,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0036685974340529464,-0.009433522292200553,0.0009289969688047661,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.002344690643851382,-0.006113151854704447,0.0012785230733959277,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0011729577202433345,-0.00181163163704605,0.005689532844340196,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.0010839287303019004,-0.002053881156374962,0.0060944329911267,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.001467994779683137,-0.003063331997812272,8.984330448927062e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.0014236580279307998,-0.0026937442646147577,-0.00014288292906343384,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.003930322918534685,-0.009680849872490007,-0.0006210750775248155,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0038450410459256092,-0.008880077148337611,-0.0008958380936409702,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0020485198748333047,-0.00584260795990116,0.0004108085033720385,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0020285642383842586,-0.0051004160490069955,6.893172810373554e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0007907703809868077,-0.0022721979899963146,0.00032090308299813304,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.000947478103623126,-0.0026041357788343725,0.00031542951963483336,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0025575177263937074,-0.007613592263540229,0.00020470943493059335,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0022615022788621928,-0.005993903152448125,-0.0001521582531889022,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0002796092598003647,-0.0009624064150518527,0.0003741775073777472,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-6.13892287047346e-05,-0.0012289034189010759,0.0012236709834800702,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0016414171846085381,-0.0005452142143782227,0.005107999783852034,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.002410402156461288,-0.0008009917833327333,0.007839261308684401,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0001720909638554852,-0.0024986142199763255,0.001849419077296323,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.00016472887084517315,-0.002697385075383227,0.002046876742851436,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.002999470028082565,-0.010908842544200496,0.0015833165752770378,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,2,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.002881847986392121,-0.010259648470059512,0.0014608547785117866,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0005459855157579605,-0.0025627902410109557,0.0015013597170300274,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0006913937672289784,-0.0026201372288626457,0.0013364919863465719,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0016750903275094037,-0.0011454905085331083,0.004427026773017192,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0013411316740623421,-0.0013880558430687023,0.00392016002159555,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.001174224759596404,-0.004747003462645595,0.0022997073790992336,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0009554602003681768,-0.00454195287217711,0.002683679790652431,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0003890756953635137,-0.0038810158830947634,0.003611186830971782,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.00033760143976801924,-0.0038818219947755104,0.003961403247824413,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0006505262061755348,-0.004599903524996423,0.003964632601682944,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0003285938559582634,-0.004380871729799891,0.0045136378978277375,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0009256326960305849,-0.0047121825336209535,0.0031401098882512324,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0008583396771597143,-0.004635414204283785,0.0032590243305895415,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0016982700268719385,-0.005308818908916662,0.0020290444704480735,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0020156043266443572,-0.0056449592049237635,0.0016629865198588983,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.0015094061071875262,-0.004063353211036001,0.0010414563956616632,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0016734406534818008,-0.0044411026168004455,0.0010115483077841726,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0014568895756211474,-0.004545896502747993,0.001726924876862719,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.0013167728404032122,-0.0045905668589659755,0.002046200107575308,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.002182372642749985,-0.0047253960387578465,0.00024552159039616025,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.0019249390626147431,-0.004616960302103806,0.0006075996569858036,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0004523828560291553,-0.001033388948605609,0.002343907478563977,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.000603739204082984,-0.0008777378176689527,0.00247549243430735,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.00042205642417204777,-0.001675285518815107,0.002558557715323276,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0004945811726667057,-0.0015594340133336555,0.0025952930215556434,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,7.575984402411738e-06,-0.002415774697188462,0.0022681536281059303,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,7.750129264495375e-05,-0.00236507604616816,0.0024262295804176235,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.00019395493917648656,-0.003064651660847272,0.0031682071015453144,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.00025961233521839844,-0.003048377283256682,0.0033010481373812674,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.001141527279354311,-0.004733877593344013,0.0019363572829264584,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0009503847253449597,-0.004678489867806945,0.0022500811792756583,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0006382032107180347,-0.003576237678525726,0.002098278103892708,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0005089586815176637,-0.0035362294669255942,0.002259215439406455,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.00018782280521515817,-0.0018647931168682772,0.0024835297845996734,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.0002975357052080936,-0.0017884964041103319,0.0026303873808995195,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.0007135492827637893,-0.002058102822721586,0.0041490552079646355,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
